,Prediction,Fold
3851,5.233300000000002,3.0
3852,5.2992,7.0
3853,5.269800000000001,6.0
3854,5.185200000000004,4.0
3855,5.435499999999996,5.0
3856,5.431300000000005,4.0
3857,5.528700000000002,9.0
3858,5.624100000000002,9.0
3859,5.228899999999998,2.0
3860,5.416900000000002,10.0
3861,6.6881,10.0
3862,6.896499999999998,3.0
3863,5.588399999999998,7.0
3864,5.450399999999995,10.0
3865,10.16890000000002,3.0
3866,5.746399999999995,2.0
3867,4.92533333333333,4.0
3868,7.892599999999998,8.0
3869,6.1781,9.0
3870,6.300600000000002,4.0
3871,7.979599999999994,4.0
3872,7.718299999999988,9.0
3873,7.319699999999999,3.0
3874,7.18759999999999,5.0
3875,5.293483333333334,6.0
3876,6.438900000000001,7.0
3877,6.4594999999999985,2.0
3878,5.638200000000001,4.0
3879,6.627499999999995,9.0
3880,7.853000000000003,2.0
3881,6.520700000000001,1.0
3882,8.667899999999996,4.0
3883,5.489300000000003,2.0
3884,5.6625999999999985,6.0
3885,6.434675000000001,4.0
3886,6.8618999999999915,2.0
3887,7.006024999999995,8.0
3888,6.4173,4.0
3889,6.8354,10.0
3890,6.977699999999991,3.0
3891,7.034099999999999,1.0
3892,5.664399999999996,9.0
3893,6.0906,2.0
3894,4.894900000000001,2.0
3895,7.3898,1.0
3896,5.767100000000005,9.0
3897,6.196299999999996,1.0
3898,6.439300000000002,2.0
3899,5.322300000000001,3.0
3900,7.160699999999997,9.0
3901,6.958899999999997,6.0
3902,5.5302000000000024,7.0
3903,5.9052999999999995,9.0
3904,5.566900000000001,10.0
3905,8.110799999999994,7.0
3906,5.1523,10.0
3907,5.128100000000001,6.0
3908,6.508799999999997,4.0
3909,5.582100000000001,9.0
3910,5.382350000000003,10.0
3911,6.507399999999995,6.0
3912,6.364633333333333,9.0
3913,6.442000000000004,4.0
3914,6.9900499999999965,7.0
3915,5.515383333333335,8.0
3916,6.6999999999999975,5.0
3917,6.855199999999994,6.0
3918,7.473799999999999,3.0
3919,8.373999999999997,5.0
3920,7.873399999999998,9.0
3921,6.426299999999995,4.0
3922,6.0590333333333355,8.0
3923,6.321000000000005,3.0
3924,7.971800000000006,10.0
3925,6.484020000000004,9.0
3926,6.9711000000000105,9.0
3927,5.21543333333333,4.0
3928,6.612100000000003,5.0
3929,7.821333333333327,8.0
3930,6.5832999999999995,4.0
3931,6.195020000000002,5.0
3932,7.845850000000002,2.0
3933,8.157500000000006,2.0
3934,8.091500000000005,4.0
3935,5.523799999999999,2.0
3936,5.488199999999999,8.0
3937,5.204099999999998,2.0
3938,6.115233333333335,1.0
3939,7.0140999999999964,10.0
3940,6.6865999999999985,8.0
3941,8.404600000000004,9.0
3942,4.776100000000002,3.0
3943,4.6283999999999965,7.0
3944,4.8743,10.0
3945,5.441099999999997,1.0
3946,6.6990666666666705,5.0
3947,5.9453,7.0
3948,6.3696,5.0
3949,4.477900000000002,10.0
3950,5.156199999999997,8.0
3951,6.2660166666666655,10.0
3952,5.781799999999999,4.0
3953,5.620499999999996,2.0
3954,5.7701,8.0
3955,6.1603999999999965,9.0
3956,5.909816666666669,5.0
3957,5.6394,1.0
3958,5.3611999999999975,5.0
3959,6.199899999999998,1.0
3960,6.5344999999999915,3.0
3961,7.288699999999992,1.0
3962,5.214783333333331,5.0
3963,5.613899999999998,3.0
3964,5.593599999999999,1.0
3965,4.923800000000001,7.0
3966,5.134900000000003,3.0
3967,5.8991,7.0
3968,5.766599999999996,5.0
3969,5.38863333333334,7.0
3970,6.227000000000003,10.0
3971,6.2658000000000005,3.0
3972,5.707899999999998,6.0
3973,6.205599999999993,9.0
3974,7.400899999999995,4.0
3975,6.627699999999996,3.0
3976,5.191249999999999,10.0
3977,5.3443,2.0
3978,8.609933333333338,9.0
3979,7.304599999999997,1.0
3980,7.706599999999997,9.0
3981,6.1939999999999955,8.0
3982,6.3481000000000005,9.0
3983,6.159800000000001,3.0
3984,8.367600000000012,7.0
3985,8.373520000000005,3.0
3986,6.876500000000004,6.0
3987,6.4918499999999995,7.0
3988,7.26130000000001,3.0
3989,6.827199999999997,5.0
3990,7.277600000000001,2.0
3991,6.689599999999997,4.0
3992,6.7043,2.0
3993,6.4529000000000005,1.0
3994,7.083799999999992,1.0
3995,5.738500000000004,1.0
3996,4.704120000000002,7.0
3997,5.7156,3.0
3998,5.788399999999998,8.0
3999,5.766399999999999,5.0
4000,6.721600000000002,2.0
4001,5.752699999999999,6.0
4002,5.953600000000003,4.0
4003,5.780425000000003,8.0
4004,5.8811,6.0
4005,6.043299999999996,1.0
4006,6.485099999999999,3.0
4007,5.4185,3.0
4008,8.004783333333332,2.0
4009,7.540474999999999,8.0
4010,8.104900000000002,9.0
4011,5.4380000000000015,3.0
4012,6.922399999999998,8.0
4013,6.835099999999998,7.0
4014,6.601999999999999,4.0
4015,5.834200000000002,6.0
4016,5.322600000000001,4.0
4017,5.210174999999997,3.0
4018,5.470300000000002,5.0
4019,5.565300000000003,9.0
4020,4.927124999999996,7.0
4021,5.5396,1.0
4022,7.056500000000001,7.0
4023,5.286199999999999,9.0
4024,5.472400000000002,5.0
4025,5.432200000000002,8.0
4026,5.7375,8.0
4027,6.1690999999999985,7.0
4028,5.739899999999997,9.0
4029,7.354500000000004,5.0
4030,6.004733333333331,5.0
4031,7.012,9.0
4032,5.696200000000001,9.0
4033,5.653600000000003,1.0
4034,6.4348249999999965,7.0
4035,6.396099999999995,8.0
4036,7.920109999999994,3.0
4037,6.630999999999999,3.0
4038,8.088281269841275,10.0
4039,8.277750000000005,9.0
4040,5.9338999999999995,9.0
4041,6.173900000000001,4.0
4042,6.459099999999996,4.0
4043,5.43025,7.0
4044,6.996299999999996,5.0
4045,5.763600000000001,3.0
4046,5.378633333333335,2.0
4047,4.846958333333332,2.0
4048,5.963799999999996,7.0
4049,5.689100000000004,7.0
4050,6.053900000000002,9.0
4051,5.896500000000003,4.0
4052,6.981685833333341,1.0
4053,5.683133333333336,10.0
4054,5.744100000000002,7.0
4055,5.6127,6.0
4056,6.136306666666671,9.0
4057,5.775624999999998,5.0
4058,7.796699999999998,2.0
4059,7.055849999999998,8.0
4060,8.613000000000012,6.0
4061,7.078500000000008,10.0
4062,6.408600000000002,7.0
4063,7.1381999999999985,8.0
4064,7.038699999999999,10.0
4065,5.709799999999998,6.0
4066,5.782700000000009,1.0
4067,5.594900000000001,2.0
4068,5.239300000000004,5.0
4069,7.066999999999997,1.0
4070,7.0357,1.0
4071,7.0612,7.0
4072,6.393999999999997,10.0
4073,6.899850000000003,1.0
4074,7.681889999999997,8.0
4075,7.255625000000002,5.0
4076,7.735579999999999,10.0
4077,6.355425000000001,3.0
4078,6.820099999999993,2.0
4079,5.210766666666666,2.0
4080,5.793499999999998,6.0
4081,5.4894,9.0
4082,5.62476666666666,1.0
4083,7.9266666666666685,7.0
4084,8.732853333333333,2.0
4085,4.749600000000006,5.0
4086,5.856650000000001,2.0
4087,5.908599999999999,5.0
4088,6.2636199999999995,5.0
4089,6.166033333333335,8.0
4090,5.653699999999998,6.0
4091,6.196200000000004,6.0
4092,7.537000000000002,10.0
4093,6.805750000000001,6.0
4094,6.806700000000001,2.0
4095,6.142433333333335,8.0
4096,5.954200000000002,7.0
4097,7.935500000000001,8.0
4098,5.953700000000002,2.0
4099,5.870550000000003,10.0
4100,6.026050000000001,1.0
4101,5.951600000000001,4.0
4102,5.7599,1.0
4103,5.312299999999996,10.0
4104,5.4887000000000015,5.0
4105,5.542199999999998,5.0
4106,5.9970000000000026,1.0
4107,5.891799999999998,9.0
4108,6.525800000000004,1.0
4109,6.197000000000003,3.0
4110,7.114100000000004,5.0
4111,5.661500000000002,3.0
4112,5.750699999999996,6.0
4113,5.7076666666666656,10.0
4114,5.2096,1.0
4115,6.378499999999998,3.0
4116,7.006766666666661,3.0
4117,7.171450000000001,2.0
4118,7.410599999999999,10.0
4119,5.399800000000004,7.0
4120,5.656099999999994,1.0
4121,6.082499999999998,9.0
4122,4.689899999999996,2.0
4123,5.969200000000002,10.0
4124,5.429500000000001,9.0
4125,5.076400000000001,1.0
4126,5.9772,6.0
4127,5.9796,5.0
4128,6.236966666666665,9.0
4129,5.934299999999996,10.0
4130,5.583699999999997,4.0
4131,5.930899999999998,1.0
4132,5.492999999999995,9.0
4133,5.222700000000003,4.0
4134,5.694699999999999,5.0
4135,5.0353166666666676,10.0
4136,5.455450000000002,2.0
4137,5.341499999999999,2.0
4138,5.5687000000000015,5.0
4139,5.671533333333333,2.0
4140,5.494600000000003,5.0
4141,5.753700000000002,2.0
4142,6.558400000000003,7.0
4143,5.054900000000005,6.0
4144,5.37778333333333,7.0
4145,4.9569000000000045,9.0
4146,6.168500000000002,4.0
4147,6.240399999999998,8.0
4148,6.482499999999998,7.0
4149,5.975699999999998,5.0
4150,6.124300000000002,6.0
4151,6.07115,10.0
4152,5.408874999999995,8.0
4153,5.962600000000002,8.0
4154,5.852650000000002,3.0
4155,5.9129000000000005,9.0
4156,6.744199999999996,3.0
4157,5.937600000000001,1.0
4158,5.369200000000003,5.0
4159,5.231600000000001,7.0
4160,8.2921,9.0
4161,5.199599999999999,3.0
4162,5.7062,4.0
4163,5.388299999999999,8.0
4164,5.866099999999997,10.0
4165,5.950500000000003,10.0
4166,5.347199999999999,3.0
4167,6.037399999999999,7.0
4168,5.496800000000004,10.0
4169,5.822566666666665,2.0
4170,5.332800000000002,7.0
4171,5.742700000000002,3.0
4172,5.488566666666662,6.0
4173,7.321099999999992,3.0
4174,6.222799999999998,1.0
4175,5.474899999999996,8.0
4176,5.694820000000001,1.0
4177,5.267100000000003,2.0
4178,5.491883333333333,5.0
4179,6.8428999999999975,2.0
4180,5.612,3.0
4181,7.066500000000004,5.0
4182,6.549020000000002,5.0
4183,6.000479999999999,3.0
4184,5.992024999999997,6.0
4185,5.409899999999999,9.0
4186,6.52954,6.0
4187,6.123333333333331,7.0
4188,5.733399999999998,2.0
4189,5.162833333333335,3.0
4190,5.661350000000002,8.0
4191,5.5032999999999985,6.0
4192,5.858499999999999,6.0
4193,5.5895,10.0
4194,5.2259999999999955,8.0
4195,5.131966666666668,1.0
4196,5.7795000000000005,10.0
4197,6.2669,9.0
4198,5.364666666666666,1.0
4199,5.474799999999998,3.0
4200,5.423239999999998,3.0
4201,8.421416666666676,2.0
4202,6.954748571428573,1.0
4203,7.3453000000000035,10.0
4204,5.801066666666668,6.0
4205,5.658899999999999,3.0
4206,6.056159999999998,3.0
4207,6.128584166666663,4.0
4208,5.920633333333334,1.0
4209,5.727199999999997,9.0
4210,4.747099999999998,2.0
4211,6.966299999999998,1.0
4212,6.566740000000002,5.0
4213,7.034600000000003,5.0
4214,4.721599999999995,5.0
4215,6.5984000000000025,7.0
4216,7.028100000000006,2.0
4217,5.4810333333333325,3.0
4218,5.4742999999999995,4.0
4219,5.987099999999999,10.0
4220,7.141400000000004,8.0
4221,4.9320999999999975,2.0
4222,5.972733333333337,2.0
4223,5.513399999999999,4.0
4224,6.172460000000001,10.0
4225,5.755399999999998,9.0
4226,6.495099999999997,2.0
4227,5.394200000000001,8.0
4228,5.205799999999997,5.0
4229,5.928399999999999,2.0
4230,6.919774999999999,9.0
4231,7.130255000000009,4.0
4232,5.3703166666666675,3.0
4233,7.276900000000005,2.0
4234,7.642900000000001,5.0
4235,6.468149999999998,9.0
4236,6.041532142857141,4.0
4237,6.1043,7.0
4238,5.6896,10.0
4239,5.678900000000001,4.0
4240,5.66155,2.0
4241,5.9499933333333335,3.0
4242,5.964099999999991,2.0
4243,5.586500000000004,7.0
4244,6.7688999999999915,8.0
4245,7.088500000000002,4.0
4246,6.000099999999995,5.0
4247,6.417199999999997,3.0
4248,5.6218,4.0
4249,5.320499999999997,3.0
4250,5.450933333333333,4.0
4251,5.181300000000004,8.0
4252,5.796800000000001,9.0
4253,5.478800000000002,1.0
4254,6.045974999999999,4.0
4255,4.7535,9.0
4256,5.66765,10.0
4257,5.874205000000001,3.0
4258,5.623500000000003,10.0
4259,5.6884000000000015,9.0
4260,5.444,2.0
4261,6.133200000000001,1.0
4262,6.0274,4.0
4263,7.646299999999999,10.0
4264,8.037200000000002,5.0
4265,8.510899999999998,8.0
4266,4.831200000000001,8.0
4267,5.2767,8.0
4268,5.936500000000006,2.0
4269,5.876399999999997,4.0
4270,6.077800000000004,5.0
4271,5.718699999999999,2.0
4272,5.622399999999995,7.0
4273,4.793700000000002,5.0
4274,5.428099999999996,4.0
4275,6.3988,3.0
4276,6.604499999999997,7.0
4277,6.033166666666668,10.0
4278,5.175299999999998,3.0
4279,5.678600000000004,2.0
4280,5.949550000000001,7.0
4281,6.901649999999993,6.0
4282,6.2241,7.0
4283,7.819550000000004,9.0
4284,7.711200000000003,7.0
4285,7.828300000000001,3.0
4286,5.943900000000002,4.0
4287,6.903099999999999,7.0
4288,5.455499999999998,9.0
4289,5.432500000000004,1.0
4290,5.161099999999997,6.0
4291,5.628100000000001,4.0
4292,5.397199999999997,6.0
4293,5.408900000000002,7.0
4294,5.4436399999999985,7.0
4295,5.447700000000001,7.0
4296,6.967799999999994,1.0
4297,6.194000000000001,3.0
4298,5.7598,10.0
4299,5.507,5.0
4300,6.920649999999998,5.0
4301,6.497700000000001,10.0
4302,6.039999999999999,5.0
4303,5.772899999999998,5.0
4304,7.126000000000006,2.0
4305,4.70414333333333,1.0
4306,4.813808333333338,10.0
4307,5.234399999999996,4.0
4308,5.418840000000001,2.0
4309,8.2963,5.0
4310,6.2426249999999985,8.0
4311,7.278699999999994,6.0
4312,6.857700000000002,4.0
4313,5.695850000000004,9.0
4314,5.499566666666665,2.0
4315,5.246599999999997,7.0
4316,5.435950000000003,7.0
4317,5.840400000000003,1.0
4318,6.460199999999997,8.0
4319,6.1976999999999975,8.0
4320,5.838100000000001,9.0
4321,5.776049999999997,3.0
4322,5.873900000000001,1.0
4323,5.438300000000002,9.0
4324,5.731733333333333,4.0
4325,5.874566666666666,9.0
4326,5.776599999999998,4.0
4327,5.9163,5.0
4328,5.368900000000001,2.0
4329,8.499199999999991,10.0
4330,6.8251,10.0
4331,6.1099999999999985,10.0
4332,7.0555,10.0
4333,5.9258500000000005,7.0
4334,5.444900000000002,10.0
4335,5.823683333333337,10.0
4336,8.150600000000004,8.0
4337,7.213700000000006,5.0
4338,6.255300000000002,1.0
4339,5.615685714285715,10.0
4340,5.6409999999999965,1.0
4341,5.618003333333336,2.0
4342,4.8101,4.0
4343,5.455100000000004,4.0
4344,6.660978787878788,5.0
4345,7.145300000000003,4.0
4346,5.571700000000001,3.0
4347,5.9384999999999994,4.0
4348,6.2280000000000015,6.0
4349,5.84156666666666,2.0
4350,5.9920500000000025,8.0
4351,6.260799999999998,4.0
4352,5.5885,8.0
4353,6.750899999999997,10.0
4354,6.931999999999995,3.0
4355,7.211500000000001,3.0
4356,5.787999999999998,8.0
4357,6.5582,3.0
4358,5.944333333333329,1.0
4359,7.521859999999995,5.0
4360,6.455038333333335,7.0
4361,7.878000000000003,10.0
4362,5.296199999999998,3.0
4363,9.380699999999996,1.0
4364,6.4567999999999905,4.0
4365,5.936900000000003,6.0
4366,5.731399999999999,4.0
4367,5.482166666666664,10.0
4368,6.6199,6.0
4369,5.132800000000004,4.0
4370,5.804999999999998,9.0
4371,5.938299999999999,1.0
4372,6.292600000000001,4.0
4373,5.700600000000004,8.0
4374,5.078100000000001,3.0
4375,5.4667,4.0
4376,5.356433333333333,3.0
4377,7.166033333333337,5.0
4378,5.747150000000002,10.0
4379,5.7194,2.0
4380,6.066700000000003,1.0
4381,8.846899999999998,4.0
4382,6.398746666666669,6.0
4383,5.748983333333333,10.0
4384,5.561699999999995,9.0
4385,5.575550000000001,8.0
4386,5.506099999999998,7.0
4387,5.361200000000002,2.0
4388,5.511000000000003,5.0
4389,5.829200000000001,8.0
4390,5.863700000000002,1.0
4391,5.860800000000005,6.0
4392,5.635550000000002,3.0
4393,6.373899999999999,4.0
4394,6.285299999999999,10.0
4395,5.875000000000001,8.0
4396,6.091733333333332,10.0
4397,6.1194999999999995,4.0
4398,5.066239999999998,2.0
4399,5.0648,4.0
4400,5.338100000000004,7.0
4401,5.188310000000002,3.0
4402,5.853991666666667,6.0
4403,6.0380499999999975,1.0
4404,5.284533333333334,9.0
4405,5.436700000000001,8.0
4406,7.89199166666667,7.0
4407,5.8228,1.0
4408,5.548589999999997,8.0
4409,6.030899999999999,10.0
4410,6.1715,8.0
4411,5.420866666666668,4.0
4412,5.646299999999996,6.0
4413,6.437833333333334,4.0
4414,7.087299999999998,6.0
4415,5.656899999999995,1.0
4416,5.148499999999997,1.0
4417,5.431350000000001,6.0
4418,7.154,8.0
4419,7.534899999999998,10.0
4420,7.751100000000001,9.0
4421,6.960600000000002,3.0
4422,5.311724999999996,10.0
4423,6.365650000000003,6.0
4424,5.0062999999999995,8.0
4425,5.682099999999996,1.0
4426,6.325299999999999,6.0
4427,5.826208333333334,8.0
4428,6.282475,2.0
4429,5.092500000000002,3.0
4430,6.343333333333328,10.0
4431,6.042399999999998,4.0
4432,5.858659999999998,5.0
4433,5.890999999999998,9.0
4434,5.4575999999999985,3.0
4435,6.0141,4.0
4436,6.155399999999999,9.0
4437,5.465900000000004,3.0
4438,5.215800000000001,10.0
4439,5.274,5.0
4440,5.669266666666667,8.0
4441,5.071349999999999,8.0
4442,5.562900000000002,6.0
4443,5.421399999999998,7.0
4444,5.791300000000004,4.0
4445,5.288000000000002,9.0
4446,6.0487,2.0
4447,5.4078750000000015,4.0
4448,5.142999999999996,2.0
4449,5.471109999999997,8.0
4450,5.3452000000000055,9.0
4451,5.016400000000002,4.0
4452,5.8904342857142815,5.0
4453,5.488400000000001,7.0
4454,6.589850000000002,7.0
4455,5.355899999999995,4.0
4456,6.382299999999997,3.0
4457,8.889100000000006,1.0
4458,8.811824999999999,7.0
4459,8.7265,10.0
4460,7.371014285714288,5.0
4461,7.627100000000002,9.0
4462,5.5885000000000025,10.0
4463,5.969724999999998,3.0
4464,6.287566666666675,1.0
4465,5.6503999999999985,7.0
4466,7.213200000000001,5.0
4467,7.439299999999994,2.0
4468,5.420199999999998,10.0
4469,7.921199999999991,4.0
4470,7.946750000000004,9.0
4471,6.0388000000000055,1.0
4472,6.012899999999999,7.0
4473,5.732350000000001,10.0
4474,6.091800000000001,5.0
4475,5.5379166666666615,9.0
4476,5.502599999999994,7.0
4477,6.167000000000006,5.0
4478,5.561199999999999,6.0
4479,6.098799999999999,4.0
4480,5.790899999999994,7.0
4481,5.931,10.0
4482,5.874599999999999,3.0
4483,6.252100000000002,9.0
4484,6.190200000000004,10.0
4485,5.958800000000001,10.0
4486,6.051385714285716,6.0
4487,5.556600000000002,1.0
4488,6.029899999999998,8.0
4489,5.697300000000001,7.0
4490,6.63695,10.0
4491,8.426666666666666,5.0
4492,8.459700000000009,4.0
4493,6.0443,2.0
4494,6.111600000000001,1.0
4495,5.952099999999999,10.0
4496,6.034499999999997,8.0
4497,5.847166666666669,8.0
4498,6.422899999999999,7.0
4499,5.976799999999997,3.0
4500,6.313099999999997,4.0
4501,5.9625499999999985,1.0
4502,5.703200000000001,8.0
4503,7.011299999999997,5.0
4504,7.641650000000003,7.0
4505,7.180899999999995,1.0
4506,7.896399999999989,7.0
4507,5.9681,7.0
4508,6.539400000000003,3.0
4509,5.556700000000006,4.0
4510,5.585900000000006,9.0
4511,8.326766666666659,1.0
4512,4.857100000000002,6.0
4513,5.917799999999996,5.0
4514,5.873299999999995,7.0
4515,5.502299999999994,2.0
4516,6.165299999999999,1.0
4517,6.183199999999999,2.0
4518,5.920999999999996,4.0
4519,6.0870000000000015,10.0
4520,5.3896999999999995,3.0
4521,6.528600000000003,8.0
4522,5.200500000000003,6.0
4523,5.482450000000001,2.0
4524,7.452800000000001,5.0
4525,5.162850000000004,10.0
4526,5.432379999999999,2.0
4527,5.472100000000001,7.0
4528,6.358,9.0
4529,6.187499999999999,2.0
4530,5.281200000000005,4.0
4531,5.435800000000001,10.0
4532,7.871500000000001,4.0
4533,5.7387,9.0
4534,5.421400000000001,10.0
4535,5.299666666666668,9.0
4536,5.7886,5.0
4537,5.922200000000003,10.0
4538,6.291133333333335,4.0
4539,5.780300000000003,2.0
4540,6.002099999999997,9.0
4541,7.929275000000002,7.0
4542,5.5499,5.0
4543,5.0338,1.0
4544,7.378400000000004,9.0
4545,7.396100000000007,5.0
4546,5.343899999999999,9.0
4547,5.861499999999998,10.0
4548,4.999299999999998,8.0
4549,4.4890000000000025,9.0
4550,4.999199999999998,8.0
4551,5.257900000000002,7.0
4552,5.214400000000004,1.0
4553,6.03905,9.0
4554,7.617575,8.0
4555,5.813149999999997,6.0
4556,5.669,8.0
4557,5.375659999999999,8.0
4558,5.9456,4.0
4559,5.334860000000001,6.0
4560,5.399266666666665,1.0
4561,5.908799999999994,9.0
4562,5.005989523809525,10.0
4563,5.783899999999996,7.0
4564,6.3629,6.0
4565,5.512199999999996,3.0
4566,6.411300000000004,2.0
4567,6.11005,7.0
4568,6.482899999999998,4.0
4569,5.415400000000002,9.0
4570,5.562333333333332,8.0
4571,5.817799999999998,4.0
4572,6.085099999999999,8.0
4573,5.3283,2.0
4574,6.521166666666666,7.0
4575,5.374899999999999,8.0
4576,5.824300000000001,6.0
4577,7.8782500000000075,6.0
4578,7.621766666666668,1.0
4579,6.591699999999998,6.0
4580,6.751433333333331,1.0
4581,6.048100000000002,5.0
4582,5.944400000000002,7.0
4583,7.125399999999996,1.0
4584,5.394899999999999,8.0
4585,4.839199999999998,6.0
4586,5.169499999999999,9.0
4587,6.8637,5.0
4588,6.53285,6.0
4589,5.667500000000005,4.0
4590,6.184049999999997,8.0
4591,5.946939999999999,8.0
4592,6.464399999999999,1.0
4593,7.865200000000009,4.0
4594,8.185800000000011,8.0
4595,6.033465,6.0
4596,5.6891,2.0
4597,7.021949999999999,8.0
4598,5.645233333333332,7.0
4599,5.802408333333331,10.0
4600,5.5938000000000025,2.0
4601,5.999000000000002,6.0
4602,6.6516000000000055,10.0
4603,7.277899999999996,3.0
4604,6.277299999999992,4.0
4605,6.296200000000003,10.0
4606,6.570624999999998,5.0
4607,5.684600000000002,2.0
4608,5.6246333333333345,8.0
4609,5.8671999999999995,5.0
4610,6.4531133333333335,9.0
4611,7.238900000000002,8.0
4612,6.8416999999999994,1.0
4613,6.118983333333333,4.0
4614,5.443699999999999,8.0
4615,5.424533333333329,10.0
4616,5.899359999999999,4.0
4617,5.515700000000001,7.0
4618,8.061999999999996,9.0
4619,6.444200000000004,10.0
4620,6.923600000000002,6.0
4621,5.736699999999998,3.0
4622,5.967199999999995,6.0
4623,5.833750000000001,5.0
4624,5.510999999999997,3.0
4625,5.909699999999997,2.0
4626,5.615699999999996,7.0
4627,6.151000000000002,1.0
4628,7.459600000000003,7.0
4629,7.529899999999993,4.0
4630,7.4278999999999975,2.0
4631,6.266900000000003,8.0
4632,6.056199999999997,10.0
4633,5.086266666666663,9.0
4634,6.1221,1.0
4635,6.429721428571423,4.0
4636,6.9155999999999995,3.0
4637,5.544758333333333,6.0
4638,5.701199999999999,9.0
4639,5.506799999999995,3.0
4640,4.784700000000006,5.0
4641,6.291899999999998,10.0
4642,6.191199999999992,1.0
4643,6.238,5.0
4644,5.507000000000001,1.0
4645,5.784099999999999,5.0
4646,6.345300000000001,5.0
4647,6.324833333333327,10.0
4648,7.409700000000003,1.0
4649,6.0600999999999985,5.0
4650,6.304966666666664,8.0
4651,5.7627999999999995,7.0
4652,4.990390000000001,2.0
4653,6.4695999999999945,8.0
4654,6.780199999999999,6.0
4655,5.676750000000001,4.0
4656,5.592899999999998,7.0
4657,5.350849999999995,9.0
4658,4.966599999999998,6.0
4659,5.852299999999998,3.0
4660,5.281999999999997,7.0
4661,8.14480000000001,2.0
4662,7.685200000000006,8.0
4663,5.424899999999999,1.0
4664,5.7268,1.0
4665,5.187099999999999,5.0
4666,5.424399999999999,2.0
4667,5.2505,1.0
4668,5.272999999999999,9.0
4669,6.107949999999999,9.0
4670,8.34898333333333,10.0
4671,5.629250000000002,10.0
4672,6.6354500000000005,8.0
4673,5.935166666666666,4.0
4674,5.752766666666665,9.0
4675,5.515099999999999,1.0
4676,6.0410999999999975,5.0
4677,5.8965,2.0
4678,6.221666666666664,4.0
4679,8.009700000000011,4.0
4680,7.579899999999998,10.0
4681,6.286299999999999,6.0
4682,5.938550000000001,10.0
4683,5.1530000000000005,6.0
4684,6.2338,6.0
4685,5.374383333333331,7.0
4686,5.172300000000004,1.0
4687,5.814400000000001,5.0
4688,5.914379999999997,10.0
4689,6.1208,9.0
4690,5.257199999999996,2.0
4691,5.548533333333338,4.0
4692,5.270700000000002,6.0
4693,6.101400000000002,7.0
4694,5.746899999999998,4.0
4695,5.686799999999998,3.0
4696,5.7214000000000045,6.0
4697,5.764499999999998,6.0
4698,8.400450000000001,2.0
4699,8.149533333333334,6.0
4700,6.150899999999999,7.0
4701,6.062599999999996,10.0
4702,6.133700000000002,5.0
4703,5.892099999999999,7.0
4704,6.9236,9.0
4705,8.467300000000002,4.0
4706,6.349433333333327,3.0
4707,5.608100000000002,7.0
4708,6.279299999999997,8.0
4709,6.074299999999998,2.0
4710,5.869199999999996,3.0
4711,5.2033000000000005,8.0
4712,5.169433333333333,7.0
4713,6.566359999999998,4.0
4714,7.942200000000001,10.0
4715,7.708905000000002,7.0
4716,5.956200000000003,10.0
4717,5.477048333333332,7.0
4718,6.117100000000001,10.0
4719,7.148999999999998,10.0
4720,6.191899999999999,5.0
4721,6.4236,6.0
4722,5.822025,7.0
4723,5.910900000000001,9.0
4724,7.036300000000001,10.0
4725,5.558400000000002,7.0
4726,7.333299999999993,8.0
4727,5.696699999999998,10.0
4728,5.379999999999999,9.0
4729,5.745199999999999,6.0
4730,5.637900000000001,4.0
4731,5.164899999999997,5.0
4732,5.459400000000001,8.0
4733,5.397700000000002,6.0
4734,5.675499999999999,6.0
4735,5.834500000000002,3.0
4736,5.6370000000000005,1.0
4737,6.571700000000003,5.0
4738,5.88442,5.0
4739,5.8855999999999975,3.0
4740,5.044800000000003,4.0
4741,5.180399999999999,7.0
4742,5.4369000000000005,2.0
4743,5.3245,4.0
4744,5.758600000000001,3.0
4745,5.897025,6.0
4746,5.822000000000002,3.0
4747,5.754900000000001,7.0
4748,5.747300000000001,5.0
4749,6.319100000000001,5.0
4750,5.442866666666667,6.0
4751,5.654299999999999,10.0
4752,5.5218,9.0
4753,5.042400000000001,2.0
4754,5.56595,3.0
4755,5.573939999999998,10.0
4756,6.275349999999998,2.0
4757,6.3778333333333315,10.0
4758,4.912200000000001,3.0
4759,5.641633333333334,10.0
4760,4.6236,9.0
4761,5.793850000000001,8.0
4762,5.577550000000002,4.0
4763,5.957941666666671,10.0
4764,5.627300000000003,1.0
4765,6.037116666666668,8.0
4766,5.596199999999999,2.0
4767,6.381999999999998,7.0
4768,5.3827000000000025,1.0
4769,5.125966666666663,9.0
4770,5.395199999999997,5.0
4771,5.593799999999998,6.0
4772,5.627800000000002,7.0
4773,5.5588,7.0
4774,5.616683333333333,8.0
4775,5.8678,8.0
4776,5.626650000000003,1.0
4777,6.256299999999999,6.0
4778,6.2139,9.0
4779,5.594916666666665,7.0
4780,5.434200000000003,9.0
4781,5.479299999999999,2.0
4782,5.972300000000001,4.0
4783,5.733199999999999,4.0
4784,5.40945,5.0
4785,5.569376666666666,9.0
4786,5.335900000000002,1.0
4787,5.732925,8.0
4788,6.048114285714283,1.0
4789,5.501400000000003,2.0
