,Prediction,Fold
3860,5.411550000000001,10.0
3861,6.5738,5.0
3862,6.702599999999999,1.0
3863,5.765379999999998,8.0
3864,5.649599999999998,5.0
3865,10.224600000000018,8.0
3866,5.733299999999998,1.0
3867,5.028466666666663,6.0
3868,7.311699999999995,7.0
3869,6.288199999999998,4.0
3870,6.2975500000000055,9.0
3871,7.848599999999996,9.0
3872,7.491479999999993,4.0
3873,7.127499999999997,5.0
3874,7.232799999999989,1.0
3875,5.311304999999999,6.0
3876,6.470600000000003,10.0
3877,6.689100000000002,1.0
3878,5.7565000000000035,9.0
3879,5.8409999999999975,5.0
3880,7.5454,5.0
3881,6.5204,2.0
3882,8.588899999999994,10.0
3883,5.5618000000000025,8.0
3884,5.464900000000001,7.0
3885,6.7419,10.0
3886,7.043949999999994,8.0
3887,7.180616666666666,10.0
3888,6.6225,1.0
3889,7.141499999999997,8.0
3890,7.004074999999992,8.0
3891,7.070049999999997,10.0
3892,5.756199999999998,10.0
3893,6.037299999999999,7.0
3894,5.029400000000001,4.0
3895,7.187399999999999,9.0
3896,5.780799999999999,7.0
3897,6.167899999999995,1.0
3898,6.6428999999999965,9.0
3899,5.305700000000001,5.0
3900,6.983199999999996,4.0
3901,6.668099999999997,8.0
3902,5.429600000000004,3.0
3903,5.9168,8.0
3904,5.567633333333334,1.0
3905,7.234799999999998,4.0
3906,5.2098,2.0
3907,5.117433333333334,7.0
3908,6.8652,6.0
3909,5.589999999999999,1.0
3910,5.818000000000003,3.0
3911,6.309299999999999,9.0
3912,6.382399999999999,8.0
3913,6.1553,8.0
3914,6.923599999999997,1.0
3915,5.455500000000001,4.0
3916,6.8597,5.0
3917,6.9357,5.0
3918,7.0832999999999995,4.0
3919,7.823899999999997,5.0
3920,7.973899999999999,1.0
3921,6.328399999999999,8.0
3922,6.103633333333334,6.0
3923,6.266800000000003,7.0
3924,7.427400000000003,8.0
3925,6.466000000000001,3.0
3926,7.030250000000011,10.0
3927,5.038699999999996,5.0
3928,6.614799999999998,8.0
3929,7.880399999999993,10.0
3930,6.402750000000005,6.0
3931,6.1227,8.0
3932,8.011975000000009,4.0
3933,8.2721,10.0
3934,7.8849000000000045,2.0
3935,5.524100000000001,10.0
3936,5.701649999999998,3.0
3937,5.237599999999998,2.0
3938,6.117999999999999,6.0
3939,6.841299999999999,5.0
3940,6.407999999999995,1.0
3941,8.1499,8.0
3942,4.845100000000001,3.0
3943,4.617599999999997,5.0
3944,4.935300000000001,9.0
3945,5.398599999999998,7.0
3946,6.474700000000005,1.0
3947,5.9644,9.0
3948,6.267299999999999,7.0
3949,4.404200000000002,10.0
3950,5.1489999999999965,6.0
3951,6.514199999999999,5.0
3952,5.848399999999997,2.0
3953,5.569599999999992,2.0
3954,5.7105333333333315,4.0
3955,6.112400000000001,7.0
3956,5.9718599999999995,1.0
3957,5.531100000000001,10.0
3958,5.4174,4.0
3959,6.118429999999998,4.0
3960,6.413799999999996,10.0
3961,7.494199999999996,6.0
3962,5.200529999999999,3.0
3963,5.515999999999998,5.0
3964,5.881833333333334,7.0
3965,5.065400000000002,10.0
3966,5.417900000000003,3.0
3967,5.980499999999999,4.0
3968,5.418400000000002,4.0
3969,5.474050000000003,9.0
3970,6.051600000000003,7.0
3971,6.333699999999998,3.0
3972,5.673099999999998,3.0
3973,6.181924999999996,6.0
3974,7.233099999999999,6.0
3975,6.4441166666666625,3.0
3976,5.241499999999998,8.0
3977,5.543349999999997,7.0
3978,8.701292857142857,4.0
3979,7.052599999999999,3.0
3980,7.604499999999999,10.0
3981,6.110399999999996,4.0
3982,6.241799999999999,7.0
3983,6.1403,2.0
3984,8.350800000000012,7.0
3985,8.218533333333339,10.0
3986,6.648400000000001,8.0
3987,6.8580999999999985,2.0
3988,7.161400000000007,1.0
3989,7.006499999999996,2.0
3990,7.578300000000001,7.0
3991,7.051799999999997,2.0
3992,6.6432,7.0
3993,6.5887499999999966,9.0
3994,7.1620999999999935,8.0
3995,5.9555,9.0
3996,4.752233333333334,1.0
3997,5.466899999999998,4.0
3998,5.755599999999998,4.0
3999,5.651600000000001,8.0
4000,6.836399999999997,7.0
4001,5.985499999999997,8.0
4002,6.03775,1.0
4003,5.750299999999998,8.0
4004,5.789733333333332,8.0
4005,6.047199999999997,5.0
4006,6.5992999999999995,4.0
4007,5.544299999999998,4.0
4008,8.181830000000003,4.0
4009,7.757999999999998,8.0
4010,8.069400000000007,9.0
4011,5.493,7.0
4012,6.784899999999999,5.0
4013,6.653400000000002,1.0
4014,6.531000000000001,10.0
4015,6.025199999999997,2.0
4016,5.064700000000001,7.0
4017,5.189599999999995,5.0
4018,5.403999999999997,8.0
4019,5.1865000000000006,8.0
4020,4.965879999999995,5.0
4021,5.612999999999997,7.0
4022,7.050999999999997,5.0
4023,5.417699999999997,7.0
4024,5.3351999999999995,4.0
4025,5.355399999999999,6.0
4026,5.595799999999994,3.0
4027,6.141999999999997,2.0
4028,5.7395999999999985,4.0
4029,7.302400000000003,5.0
4030,6.084949999999996,10.0
4031,7.019699999999999,10.0
4032,5.626700000000002,1.0
4033,5.609899999999999,4.0
4034,6.252599999999994,10.0
4035,6.4452,3.0
4036,7.915419999999997,7.0
4037,6.613299999999996,10.0
4038,8.034908571428577,5.0
4039,8.726049999999997,10.0
4040,5.978400000000002,8.0
4041,6.2548,9.0
4042,6.364833333333332,5.0
4043,5.442899999999997,10.0
4044,6.941999999999999,5.0
4045,6.0171,3.0
4046,5.413399999999997,5.0
4047,4.950659999999998,2.0
4048,6.112799999999998,1.0
4049,5.740100000000005,4.0
4050,5.925800000000001,8.0
4051,5.765599999999998,7.0
4052,6.9514266666666735,9.0
4053,5.528833333333333,5.0
4054,5.699700000000002,8.0
4055,5.6997,7.0
4056,6.478049999999997,2.0
4057,5.835880000000002,5.0
4058,7.320799999999997,7.0
4059,6.966999999999993,5.0
4060,8.505283333333342,8.0
4061,7.066800000000006,6.0
4062,6.580933333333335,5.0
4063,6.763099999999997,4.0
4064,6.7362,1.0
4065,5.6793999999999984,10.0
4066,5.775900000000006,9.0
4067,5.636200000000001,5.0
4068,5.4884,2.0
4069,6.971799999999999,1.0
4070,6.983000000000001,8.0
4071,7.0539,1.0
4072,6.309466666666663,10.0
4073,6.9645,7.0
4074,7.453492857142853,8.0
4075,7.228820000000004,1.0
4076,8.006111428571426,10.0
4077,6.3943,6.0
4078,7.006783333333332,7.0
4079,5.404799999999999,6.0
4080,5.669224999999999,7.0
4081,5.3620333333333345,4.0
4082,5.315799999999992,8.0
4083,7.65864,5.0
4084,8.746500000000003,2.0
4085,4.660500000000005,8.0
4086,5.962999999999995,3.0
4087,5.572100000000001,7.0
4088,6.264866666666664,6.0
4089,6.325,6.0
4090,5.6426,2.0
4091,6.1537,2.0
4092,7.414600000000003,9.0
4093,6.830900000000001,10.0
4094,6.4137,9.0
4095,6.461149999999999,5.0
4096,5.61354,6.0
4097,7.610700000000001,6.0
4098,6.3744999999999985,9.0
4099,5.992799999999999,7.0
4100,5.804600000000002,1.0
4101,6.130700000000003,5.0
4102,5.783499999999996,2.0
4103,5.359499999999997,7.0
4104,5.497399999999996,7.0
4105,5.564199999999999,4.0
4106,5.900100000000001,7.0
4107,5.858900000000002,10.0
4108,6.3405000000000005,5.0
4109,6.3092500000000005,1.0
4110,6.991199999999997,8.0
4111,5.607700000000003,2.0
4112,5.911399999999998,2.0
4113,5.748100000000002,1.0
4114,5.014300000000006,2.0
4115,6.225391818181821,4.0
4116,6.987849999999997,2.0
4117,7.251549999999997,9.0
4118,7.250799999999998,3.0
4119,5.6707,1.0
4120,5.776399999999995,4.0
4121,5.912599999999997,2.0
4122,4.840066666666662,9.0
4123,6.214500000000004,3.0
4124,5.328000000000003,8.0
4125,5.2406,7.0
4126,5.998999999999999,10.0
4127,5.862900000000001,3.0
4128,6.314133333333333,1.0
4129,5.872699999999997,8.0
4130,5.616899999999998,10.0
4131,6.078540000000003,5.0
4132,5.107400000000002,4.0
4133,4.998500000000002,6.0
4134,5.9035,3.0
4135,5.2186416666666675,9.0
4136,5.615499999999996,2.0
4137,5.2106333333333295,2.0
4138,5.3415000000000035,3.0
4139,5.6731333333333325,5.0
4140,5.532466666666669,1.0
4141,6.087216666666666,2.0
4142,6.437350000000001,8.0
4143,5.205233333333337,6.0
4144,5.468999999999997,9.0
4145,5.122000000000003,10.0
4146,6.05215,5.0
4147,5.8921600000000005,5.0
4148,6.254599999999998,6.0
4149,5.886599999999998,7.0
4150,6.080799999999998,5.0
4151,6.054125000000002,2.0
4152,5.007999999999997,10.0
4153,5.986833333333338,7.0
4154,6.003066666666667,6.0
4155,5.993933333333334,6.0
4156,6.816999999999999,2.0
4157,6.2128999999999985,5.0
4158,5.372333333333335,10.0
4159,5.29485,10.0
4160,8.263699999999998,3.0
4161,5.472099999999999,9.0
4162,5.7263,1.0
4163,5.355099999999997,2.0
4164,5.868799999999994,8.0
4165,5.647633333333334,7.0
4166,5.654633333333335,8.0
4167,6.088499999999998,6.0
4168,5.414480000000003,4.0
4169,5.434433333333336,7.0
4170,5.317100000000003,3.0
4171,5.649699999999998,10.0
4172,5.705400000000002,7.0
4173,7.127499999999993,5.0
4174,6.3568999999999996,7.0
4175,5.352399999999999,1.0
4176,5.420999999999999,5.0
4177,5.03765,2.0
4178,5.356516666666667,3.0
4179,7.1801999999999975,3.0
4180,5.701649999999998,2.0
4181,6.803300000000003,5.0
4182,6.687025000000003,10.0
4183,6.04805,8.0
4184,6.0728,4.0
4185,5.4538,5.0
4186,6.483999999999998,5.0
4187,6.477659999999997,9.0
4188,5.613699999999997,7.0
4189,5.33225,6.0
4190,5.4486,1.0
4191,5.347400000000001,1.0
4192,5.714599999999998,9.0
4193,5.600400000000003,5.0
4194,5.3520999999999965,3.0
4195,5.11901666666667,4.0
4196,5.649399999999998,6.0
4197,5.911199999999999,4.0
4198,5.428099999999998,10.0
4199,5.410399999999998,10.0
4200,5.297,5.0
4201,8.38888333333334,5.0
4202,7.120950000000002,1.0
4203,7.3909,5.0
4204,5.745149999999999,1.0
4205,5.551099999999998,2.0
4206,5.961275000000003,9.0
4207,6.089088690476183,1.0
4208,5.682399999999999,4.0
4209,5.785699999999997,10.0
4210,4.781999999999998,3.0
4211,6.903650000000002,7.0
4212,6.259800000000001,9.0
4213,7.071800000000001,3.0
4214,4.809199999999995,7.0
4215,6.455900000000005,1.0
4216,7.0592000000000015,9.0
4217,5.605600000000001,6.0
4218,5.4441999999999995,4.0
4219,5.8168,9.0
4220,7.033500000000003,5.0
4221,5.1887,8.0
4222,5.893500000000002,9.0
4223,5.550899999999997,4.0
4224,5.888776666666668,3.0
4225,5.694166666666665,10.0
4226,6.260699999999999,5.0
4227,5.495283333333334,2.0
4228,5.1503999999999985,3.0
4229,5.744699999999999,6.0
4230,6.180360000000002,4.0
4231,7.181130000000003,6.0
4232,5.389500000000001,2.0
4233,7.312400000000002,5.0
4234,8.457500000000003,2.0
4235,6.428033333333334,6.0
4236,5.872499999999999,3.0
4237,5.946300000000001,10.0
4238,5.823999999999997,1.0
4239,5.712266666666668,9.0
4240,5.597200000000002,3.0
4241,5.7749,9.0
4242,5.861999999999996,6.0
4243,5.718500000000001,6.0
4244,6.703299999999995,4.0
4245,7.031099999999996,4.0
4246,5.906599999999998,3.0
4247,6.2731999999999974,7.0
4248,5.657700000000002,2.0
4249,5.354699999999999,1.0
4250,5.269399999999999,5.0
4251,5.180900000000001,5.0
4252,5.758299999999997,4.0
4253,5.524700000000005,5.0
4254,5.857800000000001,3.0
4255,4.7705,7.0
4256,5.471504285714286,5.0
4257,5.883278333333334,10.0
4258,5.778200000000001,10.0
4259,5.6731000000000025,6.0
4260,5.826400000000002,3.0
4261,5.8812,1.0
4262,5.6747000000000005,3.0
4263,7.804133333333328,8.0
4264,8.014000000000003,5.0
4265,8.633266666666671,6.0
4266,4.905500000000002,9.0
4267,5.333899999999999,9.0
4268,5.811800000000002,1.0
4269,6.1061000000000005,3.0
4270,6.073000000000003,1.0
4271,5.580349999999999,2.0
4272,5.650000000000002,1.0
4273,4.753300000000003,4.0
4274,5.464399999999999,10.0
4275,5.337600000000001,1.0
4276,6.450400000000001,6.0
4277,6.160399999999997,7.0
4278,5.003700000000001,8.0
4279,5.6712,3.0
4280,6.033913333333334,5.0
4281,6.877449999999994,5.0
4282,6.326199999999999,5.0
4283,7.851100000000008,2.0
4284,7.863499999999999,7.0
4285,7.872500000000007,1.0
4286,5.908580000000004,1.0
4287,7.0939,6.0
4288,5.424000000000001,8.0
4289,5.305733333333339,3.0
4290,5.201033333333329,10.0
4291,5.703300000000004,7.0
4292,5.359999999999996,5.0
4293,5.431000000000003,9.0
4294,5.423499999999994,1.0
4295,5.5036000000000005,9.0
4296,6.775499999999999,6.0
4297,5.8957500000000005,1.0
4298,5.7592,1.0
4299,5.4872499999999995,7.0
4300,6.732999999999997,9.0
4301,6.6097,9.0
4302,5.904400000000001,3.0
4303,5.763800000000003,5.0
4304,7.0965000000000025,2.0
4305,4.687983333333331,6.0
4306,4.821000000000005,8.0
4307,5.181599999999998,1.0
4308,5.666750000000002,1.0
4309,8.2078,10.0
4310,6.0794000000000015,5.0
4311,7.108399999999996,5.0
4312,7.0684,4.0
4313,5.676899999999998,10.0
4314,5.357049999999998,1.0
4315,5.2738,6.0
4316,5.509850000000003,9.0
4317,6.199200000000004,3.0
4318,6.3177999999999965,4.0
4319,6.369300000000001,4.0
4320,6.374899999999997,8.0
4321,5.793616666666666,6.0
4322,6.1416999999999975,9.0
4323,5.5472,3.0
4324,5.795999999999997,10.0
4325,6.054899999999999,5.0
4326,5.551699999999999,5.0
4327,5.832600000000002,1.0
4328,5.411100000000002,10.0
4329,8.367599999999996,9.0
4330,6.7951000000000015,10.0
4331,5.889224999999999,4.0
4332,7.038099999999998,1.0
4333,5.578899999999997,6.0
4334,5.4176,2.0
4335,5.6842000000000015,2.0
4336,8.403300000000007,1.0
4337,7.2651000000000066,8.0
4338,6.128880000000001,3.0
4339,5.469800000000003,8.0
4340,5.951200000000001,10.0
4341,5.468200000000001,3.0
4342,4.881999999999998,8.0
4343,5.198900000000001,1.0
4344,6.5449,10.0
4345,7.331100000000005,2.0
4346,5.635,4.0
4347,5.8347000000000016,9.0
4348,6.115100000000001,6.0
4349,5.694233333333329,4.0
4350,6.074907142857142,9.0
4351,6.342599999999999,3.0
4352,5.87541666666667,10.0
4353,6.892299999999998,8.0
4354,5.993899999999999,5.0
4355,7.3914,9.0
4356,5.789500000000001,6.0
4357,5.902000000000005,9.0
4358,5.988799999999997,9.0
4359,7.399499999999994,3.0
4360,5.961275000000003,9.0
4361,7.5053,3.0
4362,5.1267000000000005,9.0
4363,9.251799999999998,9.0
4364,6.463199999999992,3.0
4365,5.831200000000001,3.0
4366,5.725449999999999,1.0
4367,5.3259333333333325,8.0
4368,6.488399999999998,9.0
4369,5.283199999999999,9.0
4370,5.915899999999998,3.0
4371,5.940550000000001,9.0
4372,6.481699999999998,5.0
4373,5.411500000000002,10.0
4374,4.907457142857144,2.0
4375,5.190500000000002,4.0
4376,5.635400000000001,10.0
4377,7.26145666666667,5.0
4378,5.738100000000002,10.0
4379,5.599733333333332,9.0
4380,5.932099999999999,2.0
4381,8.7121,2.0
4382,5.999150000000003,5.0
4383,5.639100000000002,9.0
4384,5.6789333333333305,4.0
4385,5.619600000000002,9.0
4386,5.578033333333334,9.0
4387,5.3034,4.0
4388,5.494400000000001,1.0
4389,6.303114285714283,7.0
4390,5.883526666666667,6.0
4391,5.9354,9.0
4392,5.523766666666669,2.0
4393,6.311399999999997,8.0
4394,6.330933333333335,5.0
4395,5.786070000000002,7.0
4396,6.034999999999997,10.0
4397,6.027699999999999,4.0
4398,5.321666666666667,10.0
4399,5.074499999999999,8.0
4400,5.4897,9.0
4401,5.42805,8.0
4402,5.889465000000002,10.0
4403,6.152899999999999,10.0
4404,5.39077,1.0
4405,5.348400000000002,4.0
4406,7.880330000000007,2.0
4407,5.730499999999999,3.0
4408,5.801500000000001,7.0
4409,5.923299999999999,5.0
4410,5.994699999999998,10.0
4411,5.337900000000001,5.0
4412,5.928850000000006,7.0
4413,5.972799999999996,8.0
4414,6.923499999999999,3.0
4415,5.542616666666663,7.0
4416,5.256599999999996,6.0
4417,5.4475500000000014,9.0
4418,7.171299999999995,9.0
4419,7.597999999999996,6.0
4420,7.622000000000002,10.0
4421,6.899866666666665,7.0
4422,5.242433333333329,10.0
4423,6.197624999999996,9.0
4424,5.0862,5.0
4425,5.6275999999999975,3.0
4426,6.792999999999999,8.0
4427,5.698899999999998,5.0
4428,6.2571666666666665,10.0
4429,5.060200000000004,4.0
4430,6.249599999999996,10.0
4431,6.013766666666665,9.0
4432,6.024,5.0
4433,6.2487666666666675,3.0
4434,5.408499999999996,3.0
4435,5.8788,4.0
4436,6.100249999999997,2.0
4437,5.3121,9.0
4438,5.1907,10.0
4439,5.265500000000002,7.0
4440,5.653900000000002,10.0
4441,5.417700000000001,8.0
4442,5.815899999999998,10.0
4443,5.517899999999998,6.0
4444,6.000800000000002,8.0
4445,5.236399999999999,3.0
4446,5.285499999999998,4.0
4447,5.185359999999998,2.0
4448,5.118099999999999,7.0
4449,5.735090000000001,4.0
4450,4.7257000000000025,9.0
4451,4.952100000000002,4.0
4452,6.116299999999998,9.0
4453,5.374299999999997,6.0
4454,6.227050000000003,7.0
4455,5.361600000000001,1.0
4456,6.473199999999996,4.0
4457,8.873900000000003,8.0
4458,8.671050000000001,6.0
4459,8.845674999999998,2.0
4460,7.307500000000001,6.0
4461,7.470300000000002,2.0
4462,5.669500000000002,9.0
4463,6.174124999999996,10.0
4464,6.425933333333339,3.0
4465,5.739599999999997,1.0
4466,7.3224,7.0
4467,7.543299999999999,6.0
4468,5.349599999999997,8.0
4469,7.884099999999995,2.0
4470,7.951900000000003,9.0
4471,5.829599999999999,7.0
4472,6.06897,9.0
4473,5.975899999999999,9.0
4474,6.23855,7.0
4475,5.636199999999997,10.0
4476,5.516799999999993,2.0
4477,6.040000000000003,5.0
4478,5.5451000000000015,3.0
4479,5.838100000000005,1.0
4480,5.760699999999993,7.0
4481,5.9787,2.0
4482,6.079150000000001,10.0
4483,6.426499999999999,10.0
4484,6.339500000000003,5.0
4485,6.165400000000003,9.0
4486,6.234400000000003,7.0
4487,5.514499999999999,9.0
4488,5.814266666666666,2.0
4489,5.886466666666667,9.0
4490,6.681800000000001,9.0
4491,8.2667,6.0
4492,8.587900000000008,8.0
4493,6.0078999999999985,5.0
4494,6.1373333333333315,4.0
4495,5.722199999999999,8.0
4496,5.8909571428571414,5.0
4497,5.708400000000003,3.0
4498,6.551500000000001,7.0
4499,5.874999999999997,1.0
4500,6.18105,10.0
4501,6.044300000000003,6.0
4502,5.769600000000001,7.0
4503,7.083799999999992,5.0
4504,7.7378666666666645,3.0
4505,7.630499999999994,10.0
4506,7.883099999999986,1.0
4507,5.908450000000001,9.0
4508,6.640420000000003,9.0
4509,5.587600000000004,9.0
4510,5.561400000000005,7.0
4511,8.167099999999996,3.0
4512,5.229550000000005,4.0
4513,6.195799999999999,5.0
4514,5.674149999999994,10.0
4515,5.520799999999993,4.0
4516,6.055720000000001,8.0
4517,5.699800000000003,4.0
4518,5.861400000000002,1.0
4519,5.832425,9.0
4520,5.5541,6.0
4521,6.231000000000003,5.0
4522,5.166700000000004,1.0
4523,5.686499999999998,10.0
4524,7.277399999999997,1.0
4525,5.234500000000005,5.0
4526,5.298399999999999,8.0
4527,5.430800000000001,1.0
4528,6.287000000000001,1.0
4529,6.238300000000001,5.0
4530,5.288300000000004,9.0
4531,5.779599999999999,2.0
4532,7.7742,6.0
4533,5.9185,2.0
4534,5.167900000000002,9.0
4535,5.260400000000001,2.0
4536,5.863060000000001,1.0
4537,5.824600000000003,10.0
4538,6.590699999999999,3.0
4539,5.958125000000003,8.0
4540,5.966199999999997,8.0
4541,7.848241666666669,10.0
4542,5.6103,10.0
4543,5.238499999999999,5.0
4544,7.3458000000000006,5.0
4545,7.469599999999997,4.0
4546,5.566899999999999,4.0
4547,5.9505,6.0
4548,4.834699999999999,6.0
4549,4.560100000000004,6.0
4550,5.100499999999996,9.0
4551,5.381400000000002,10.0
4552,5.204666666666667,9.0
4553,6.141930000000002,8.0
4554,7.462400000000005,3.0
4555,5.641800000000002,7.0
4556,5.528199999999998,6.0
4557,5.447959999999999,5.0
4558,5.915049999999997,10.0
4559,6.062699999999999,10.0
4560,5.619740000000002,6.0
4561,6.036599999999997,4.0
4562,5.021466666666663,3.0
4563,5.622899999999995,3.0
4564,6.347199999999997,5.0
4565,5.284299999999998,8.0
4566,6.6809,7.0
4567,5.904200000000002,4.0
4568,6.329299999999997,4.0
4569,5.462399999999995,9.0
4570,5.512166666666668,4.0
4571,5.998000000000003,4.0
4572,5.703399999999999,7.0
4573,5.3125,3.0
4574,6.582620000000004,1.0
4575,5.321062063492064,3.0
4576,6.0034,10.0
4577,7.863350000000005,1.0
4578,6.748583333333333,10.0
4579,6.949575000000001,2.0
4580,7.006599999999996,5.0
4581,5.919899999999999,6.0
4582,5.774400000000006,1.0
4583,7.037949999999996,10.0
4584,5.451199999999999,9.0
4585,5.1769,3.0
4586,5.219100000000001,3.0
4587,6.583099999999999,5.0
4588,6.835999999999999,4.0
4589,5.8183000000000025,9.0
4590,6.147800000000001,4.0
4591,6.0103,5.0
4592,6.3775,7.0
4593,7.667600000000008,1.0
4594,7.95260000000001,6.0
4595,6.17948333333333,8.0
4596,5.897299999999998,8.0
4597,7.433083333333336,9.0
4598,5.774599999999998,10.0
4599,5.444600000000001,7.0
4600,5.513300000000003,4.0
4601,6.2022999999999975,1.0
4602,6.759100000000005,6.0
4603,7.233099999999995,5.0
4604,6.223999999999995,3.0
4605,8.116699999999993,2.0
4606,6.424025000000005,9.0
4607,5.801500000000001,8.0
4608,5.511120000000001,7.0
4609,5.840799999999999,8.0
4610,6.3307,6.0
4611,7.649500000000002,6.0
4612,6.722300000000001,7.0
4613,6.29115,2.0
4614,5.606566666666667,10.0
4615,5.335749999999998,5.0
4616,5.9126,7.0
4617,5.2156,7.0
4618,7.961299999999999,9.0
4619,7.4741,8.0
4620,6.387999999999997,3.0
4621,5.827560000000001,4.0
4622,6.112499999999996,6.0
4623,6.067099999999997,9.0
4624,5.550099999999995,1.0
4625,5.865699999999999,7.0
4626,5.507799999999998,2.0
4627,6.122299999999996,7.0
4628,7.636899999999998,7.0
4629,7.707799999999997,9.0
4630,7.414799999999999,4.0
4631,6.397299999999999,1.0
4632,6.067799999999995,6.0
4633,5.2849,10.0
4634,6.010199999999998,8.0
4635,6.398674999999994,6.0
4636,6.795300000000005,3.0
4637,5.449899999999999,10.0
4638,5.4552,7.0
4639,5.533399999999996,9.0
4640,4.860453333333341,9.0
4641,6.480260000000002,2.0
4642,5.8403399999999985,10.0
4643,6.363999999999997,7.0
4644,5.542200000000001,5.0
4645,5.470300000000002,6.0
4646,5.6688,6.0
4647,6.3426333333333345,3.0
4648,7.414199999999995,3.0
4649,6.233999999999998,3.0
4650,6.0857666666666645,4.0
4651,5.5569,2.0
4652,4.918233333333335,1.0
4653,6.304099999999992,9.0
4654,6.6977,7.0
4655,5.684299999999999,1.0
4656,5.620599999999997,3.0
4657,5.525033333333333,6.0
4658,5.067549999999997,6.0
4659,5.740899999999998,2.0
4660,5.366699999999997,8.0
4661,8.150900000000012,7.0
4662,7.94760000000001,2.0
4663,5.333499999999998,4.0
4664,5.6531,1.0
4665,5.145100000000001,1.0
4666,5.4508,2.0
4667,5.40015,2.0
4668,5.263399999999998,1.0
4669,6.261300000000001,6.0
4670,8.308139999999998,4.0
4671,5.5516000000000005,9.0
4672,6.424783333333334,1.0
4673,5.98102,4.0
4674,5.480250000000001,8.0
4675,5.4539,8.0
4676,5.982049999999998,4.0
4677,5.93245,1.0
4678,6.053441666666665,7.0
4679,7.9784000000000095,8.0
4680,7.474799999999998,3.0
4681,6.454933333333331,9.0
4682,5.820000000000001,9.0
4683,4.958000000000001,5.0
4684,6.041583333333333,3.0
4685,5.317699999999998,1.0
4686,5.031700000000003,5.0
4687,5.7184,1.0
4688,6.087749999999999,4.0
4689,6.2134,2.0
4690,5.268699999999998,4.0
4691,5.659400000000002,7.0
4692,5.249300000000004,10.0
4693,6.1470400000000005,7.0
4694,5.576599999999997,8.0
4695,5.736999999999997,10.0
4696,5.566900000000001,10.0
4697,6.147599999999998,7.0
4698,8.714833333333337,5.0
4699,8.260233333333336,5.0
4700,5.978399999999998,6.0
4701,6.170800000000002,5.0
4702,6.075499999999998,9.0
4703,5.7521,4.0
4704,7.377600000000001,3.0
4705,8.2048,9.0
4706,6.377133333333328,5.0
4707,5.721800000000001,4.0
4708,5.734499999999997,9.0
4709,6.194699999999999,3.0
4710,5.851000000000002,2.0
4711,5.3231,10.0
4712,5.260199999999998,6.0
4713,6.223349999999995,10.0
4714,8.525400000000005,1.0
4715,7.675808333333337,5.0
4716,6.194999999999998,4.0
4717,6.12344380952381,5.0
4718,6.325650000000001,3.0
4719,7.4445,6.0
4720,6.120100000000001,9.0
4721,6.277099999999997,2.0
4722,5.979800000000003,10.0
4723,5.981499999999998,9.0
4724,7.309966666666663,2.0
4725,5.605666666666668,8.0
4726,7.245883333333327,8.0
4727,5.853299999999999,3.0
4728,5.774000000000002,3.0
4729,5.450400000000001,6.0
4730,5.803599999999997,4.0
4731,5.050700000000001,10.0
4732,5.441100000000002,6.0
4733,5.373400000000001,6.0
4734,5.437400000000004,4.0
4735,5.837899999999999,8.0
4736,5.708600000000002,3.0
4737,6.473700000000003,7.0
4738,6.016150000000001,9.0
4739,5.698733333333331,3.0
4740,5.208600000000002,2.0
4741,5.454299999999998,1.0
4742,5.654,7.0
4743,5.240899999999999,10.0
4744,5.782500000000004,5.0
4745,5.661450000000001,5.0
4746,5.433199999999999,10.0
4747,5.7047500000000015,3.0
4748,5.3268666666666675,8.0
4749,6.227300000000002,6.0
4750,5.410700000000003,8.0
4751,5.6633,2.0
4752,5.572,10.0
4753,5.325000000000001,4.0
4754,5.586700000000002,5.0
4755,5.718341666666666,5.0
4756,6.458499999999998,10.0
4757,6.181100000000002,4.0
4758,4.894100000000001,9.0
4759,5.6126999999999985,5.0
4760,4.6159500000000016,1.0
4761,5.903833333333331,2.0
4762,5.488400000000002,10.0
4763,5.929400000000002,2.0
4764,6.1075,1.0
4765,6.242099999999997,9.0
4766,5.53435,4.0
4767,6.266299999999998,3.0
4768,5.3751,7.0
4769,4.987099999999997,9.0
4770,5.64985,4.0
4771,5.62928,7.0
4772,5.693399999999997,7.0
4773,5.579400000000001,8.0
4774,5.38225,9.0
4775,6.115066666666666,7.0
4776,5.711825,10.0
4777,6.075600000000001,1.0
4778,6.141250000000001,5.0
4779,5.5296,2.0
4780,5.4357666666666695,6.0
4781,5.640999999999999,8.0
4782,6.161899999999999,1.0
4783,5.721000000000001,1.0
4784,5.6068500000000006,6.0
4785,5.504833333333332,5.0
4786,5.320166666666671,9.0
4787,5.8496000000000015,9.0
4788,6.388150000000004,7.0
4789,5.373800000000002,6.0
